Time,tps,batt,afr1_old,afr2_old,warmcor,tpsaccel,tpsfuelcut,barocor,sensors1,sensors2,sensors3,sensors4,seconds,pw1,pw2,rpm,adv_deg,squirt,engine,afrtgt1,afrtgt2,wbo2_en1,wbo2_en2,baro,map,mat,clt,AFR1,AFR2,AFR3,AFR4,AFR5,AFR6,AFR7,AFR8,fuel_press1,fuel_press2,fuel_temp1,fuel_temp2,sensors5,sensors6,sensors7,sensors8
1668751561451,0.1,12.8,10.700000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561461,,,,,,,,,0.0,0.0,0.0,0.0,5,3.1630000000000003,2.123,4728,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561472,,,,,,,,,,,,,5,3.228,2.188,4764,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561482,,,,,,,,,,,,,5,3.274,2.262,4703,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561493,,,,,,,,,,,,,5,3.301,2.289,4688,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561503,,,,,,,,,,,,,,,,,39.2,0,17,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751561504,,,,,,,,,,,,,,,,,,,,,,,,100.0,73.10000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751561508,,,,,,,,,,,,,5,3.262,2.35,4757,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561509,19.3,12.600000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561514,,,,,10.0,0.9,10.0,100.0,,,,,5,3.168,2.412,4798,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.300000000000004,0.0,0.0,0.0,,,,
1668751561525,,,,,,,,,,,,,5,3.188,2.432,4792,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561535,,,,,,,,,,,,,5,2.074,2.426,4763,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561546,,,,,,,,,,,,,5,0.0,2.398,4853,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561556,,,,,,,,,,,,,5,0.0,2.362,4885,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561567,,,,,,,,,,,,,5,0.0,2.358,4915,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561577,,,,,,,,,,,,,5,0.0,2.325,4941,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561587,,,,,,,,,,,,,5,1.466,2.294,4942,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561598,,,,,,,,,,,,,5,1.453,2.281,4887,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561604,,,,,,,,,,,,,,,,,39.400000000000006,0,33,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751561605,0.5,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,100.0,70.3,69.9,151.5,,,,,,,,,,,,,,,,
1668751561609,,,,,10.0,-0.4,10.0,100.0,0.74,3.06,7.15,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561619,,,,,,,,,,,,,5,2.19,2.19,4692,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561629,,,,,,,,,,,,,5,2.174,2.174,4651,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561640,,,,,,,,,,,,,5,2.157,2.157,4619,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561650,,,,,,,,,,,,,5,2.1510000000000002,2.1510000000000002,4657,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561661,,,,,,,,,,,,,5,2.149,2.149,4698,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561671,,,,,,,,,,,,,5,2.146,2.146,4766,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561681,,,,,,,,,,,,,5,2.132,2.132,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561692,,,,,,,,,,,,,5,2.128,2.128,4752,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561702,,,,,,,,,,,,,5,2.118,2.118,4760,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561703,,,,,,,,,,,,,,,,,39.2,0,1,14.3,14.3,1,1,,,,,,,,,,,,,,,,,,,,
1668751561704,,,,,,,,,,,,,,,,,,,,,,,,100.0,67.8,69.9,151.5,,,,,,,,,,,,,,,,
1668751561709,0.2,12.700000000000001,10.100000000000001,0.0,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561710,,,,,,,,,0.74,3.0500000000000003,6.79,2.8000000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,-16.77,-16.88,0.0
1668751561714,,,,,,,,,,,,,5,2.113,2.113,4789,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751561723,,,,,,,,,,,,,5,2.111,2.111,4804,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561733,,,,,,,,,,,,,5,2.103,2.103,4777,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561744,,,,,,,,,,,,,5,2.099,2.099,4783,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561754,,,,,,,,,,,,,5,2.09,2.09,4806,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561765,,,,,,,,,,,,,5,2.084,2.084,4848,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561776,,,,,,,,,,,,,5,2.081,2.081,4850,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561786,,,,,,,,,,,,,5,2.073,2.073,4827,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561797,,,,,,,,,,,,,5,2.072,2.072,4857,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561804,,,,,,,,,,,,,,,,,39.400000000000006,0,1,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751561809,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,100.0,66.9,69.9,151.5,,,,,,,,,,,,,,,,
1668751561810,0.2,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561814,,,,,,,,,0.74,3.0500000000000003,6.63,2.88,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,0.0,0.0,,,,
1668751561819,,,,,,,,,,,,,5,2.076,2.076,4883,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561828,,,,,,,,,,,,,5,2.076,2.076,4853,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561838,,,,,,,,,,,,,5,2.073,2.073,4860,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561849,,,,,,,,,,,,,5,2.073,2.073,4890,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561859,,,,,,,,,,,,,5,2.076,2.076,4920,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561870,,,,,,,,,,,,,5,2.3810000000000002,2.081,4904,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561881,,,,,,,,,,,,,5,2.509,2.093,4906,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561891,,,,,,,,,,,,,5,2.513,2.097,4920,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561902,,,,,,,,,,,,,5,2.591,2.119,4921,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561904,,,,,,,,,,,,,,,,,39.6,0,17,14.200000000000001,14.200000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751561909,,,,,,,,,,,,,,,,,,,,,,,,100.0,68.60000000000001,69.9,151.5,,,,,,,,,,,,,,,,
1668751561910,7.800000000000001,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561914,,,,,10.0,0.5,10.0,100.0,,,,,,,,,,,,,,,,,,,,10.100000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
1668751561915,,,,,,,,,,,,,5,2.644,2.144,4893,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561922,,,,,,,,,,,,,5,2.6550000000000002,2.1550000000000002,4911,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561933,,,,,,,,,,,,,5,2.626,2.174,4970,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561944,,,,,,,,,,,,,5,2.649,2.197,4981,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561954,,,,,,,,,,,,,5,2.589,2.213,4956,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561964,,,,,,,,,,,,,5,2.589,2.213,4963,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561975,,,,,,,,,,,,,5,2.231,2.231,5045,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751561985,,,,,,,,,,,,,5,2.294,2.294,5059,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562000,,,,,,,,,,,,,5,2.3000000000000003,2.3000000000000003,5052,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562008,,,,,,,,,,,,,,,,,40.0,0,1,14.100000000000001,14.100000000000001,1,1,,,,,,,,,,,,,,,,,,,,
1668751562009,,,,,,,,,,,,,,,,,,,,,,,,100.0,71.5,69.9,151.5,,,,,,,,,,,,,,,,
1668751562013,,,,,10.0,0.0,10.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562014,10.100000000000001,12.700000000000001,10.100000000000001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562018,,,,,,,,,0.74,3.0500000000000003,7.1000000000000005,3.0500000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562023,,,,,,,,,,,,,5,2.366,2.366,5181,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562032,,,,,,,,,,,,,5,2.396,2.396,5209,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562042,,,,,,,,,,,,,6,2.4130000000000003,2.4130000000000003,5235,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562053,,,,,,,,,,,,,6,2.433,2.433,5275,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562063,,,,,,,,,,,,,6,2.472,2.472,5313,,,,,,,,,,,,,,,,,,,,,,,,,,,
1668751562074,,,,,,,,,,,,,6,2.5020000000000002,2.5020000000000002,5319,,,,,,,,,,,,,,,,,,,,,,,,,,,
